0	0
1	17
2	11
3	14
4	10
5	16
6	4
7	15
8	15
9	10
10	19
11	18
12	23
13	11
14	21
15	27
16	27
17	14
18	15
19	10
20	10
21	11
22	12
23	9
24	6
25	11
26	8
27	7
28	7
29	10
30	7
31	13
32	4
33	3
34	2
35	3
36	4
37	1
38	1
39	0
40	2
41	1
42	0
43	1
44	1
45	0
46	2
47	6
48	5
49	4
50	1
51	0
52	1
53	2
54	1
55	2
56	2
57	2
58	3
59	4
60	2
61	1
62	4
63	2
64	4
65	7
66	3
67	2
68	5
69	2
70	4
71	2
72	8
73	5
74	2
75	4
76	3
77	1
78	4
79	6
80	4
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	0
89	1
90	1
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	2
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	1
119	0
120	0
121	0
122	0
123	0
124	2
125	0
