0	0
1	16
2	21
3	18
4	22
5	14
6	14
7	15
8	7
9	8
10	5
11	5
12	8
13	3
14	5
15	2
16	1
17	3
18	4
19	1
20	2
21	3
22	3
23	1
24	2
25	1
26	1
27	1
28	0
29	0
30	0
31	2
32	2
33	6
34	2
35	1
36	3
37	4
38	2
39	1
40	4
41	2
42	1
43	0
44	0
45	0
46	0
47	0
48	1
49	0
50	0
51	0
52	0
53	0
54	1
55	0
56	0
57	0
58	1
59	1
60	6
61	0
62	2
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	1
81	0
82	1
83	0
84	0
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
