0	0
1	13
2	17
3	20
4	9
5	17
6	13
7	9
8	14
9	5
10	5
11	5
12	4
13	5
14	4
15	4
16	2
17	1
18	0
19	1
20	2
21	3
22	7
23	4
24	3
25	2
26	1
27	0
28	1
29	0
30	2
31	0
32	3
33	1
34	1
35	1
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	3
44	1
45	2
46	2
47	4
48	1
49	0
50	1
51	0
52	1
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	1
68	0
69	0
70	1
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
