0	0
1	14
2	8
3	24
4	11
5	15
6	15
7	14
8	12
9	12
10	15
11	10
12	12
13	10
14	8
15	15
16	13
17	6
18	11
19	5
20	1
21	4
22	1
23	0
24	0
25	0
26	0
27	1
28	0
29	2
30	2
31	3
32	3
33	3
34	1
35	1
36	0
37	3
38	1
39	0
40	1
41	0
42	0
43	1
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	2
71	1
72	0
73	1
74	1
75	1
76	1
77	1
78	1
79	0
80	1
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	1
104	0
105	2
106	0
107	6
108	1
109	6
110	2
111	2
112	0
113	0
114	0
115	2
116	0
117	1
118	1
119	6
120	0
121	1
122	2
123	3
124	4
125	5
