0	0
1	9
2	21
3	11
4	18
5	11
6	16
7	6
8	14
9	15
10	13
11	7
12	5
13	4
14	8
15	10
16	5
17	7
18	7
19	5
20	4
21	1
22	5
23	3
24	7
25	3
26	7
27	5
28	7
29	7
30	7
31	4
32	4
33	1
34	2
35	2
36	4
37	0
38	1
39	1
40	0
41	0
42	1
43	1
44	2
45	0
46	1
47	0
48	1
49	1
50	1
51	0
52	0
53	1
54	0
55	0
56	2
57	3
58	1
59	1
60	0
61	0
62	1
63	1
64	1
65	1
66	0
67	0
68	0
69	1
70	4
71	1
72	0
73	1
74	1
75	2
76	1
77	0
78	0
79	1
80	1
81	0
82	0
83	0
84	0
85	0
86	0
87	1
88	0
89	0
90	0
91	0
92	0
93	1
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	1
112	1
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	1
125	0
126	1
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	0
215	0
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	0
