0	0
1	9
2	20
3	17
4	7
5	17
6	18
7	11
8	16
9	13
10	6
11	8
12	9
13	7
14	5
15	4
16	7
17	5
18	4
19	6
20	7
21	0
22	2
23	5
24	1
25	1
26	4
27	2
28	1
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	1
54	0
55	0
56	0
57	0
58	0
59	1
60	0
61	1
62	0
63	3
64	0
65	0
66	1
67	1
68	3
69	1
70	3
71	0
72	1
73	3
74	0
75	1
76	2
77	0
78	1
79	1
80	2
81	0
82	0
83	0
84	1
85	1
86	0
87	1
88	0
89	1
90	2
91	1
92	0
93	0
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
