0	0
1	15
2	19
3	19
4	17
5	14
6	10
7	12
8	10
9	20
10	5
11	8
12	11
13	7
14	4
15	4
16	6
17	10
18	6
19	4
20	7
21	2
22	4
23	0
24	0
25	0
26	0
27	1
28	0
29	0
30	0
31	0
32	3
33	1
34	1
35	1
36	4
37	3
38	2
39	1
40	1
41	0
42	1
43	1
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	0
53	0
54	2
55	0
56	0
57	0
58	0
59	0
60	1
61	6
62	2
63	1
64	5
65	5
66	0
67	2
68	1
69	0
70	0
71	0
72	2
73	1
74	0
75	1
76	1
77	6
78	0
79	0
80	1
81	2
82	0
83	0
84	0
85	1
86	0
87	0
88	0
89	1
90	0
91	0
92	2
93	2
94	1
95	0
96	0
97	0
98	1
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	2
113	0
114	1
115	0
116	0
117	0
118	1
119	1
120	0
121	0
122	1
123	0
124	0
125	0
