0	0
1	13
2	17
3	11
4	12
5	16
6	10
7	11
8	4
9	6
10	11
11	2
12	2
13	2
14	5
15	2
16	0
17	2
18	3
19	5
20	1
21	2
22	4
23	2
24	2
25	0
26	3
27	1
28	0
29	2
30	4
31	0
32	1
33	1
34	0
35	0
36	0
37	2
38	0
39	0
40	1
41	0
42	0
43	1
44	0
45	1
46	1
47	0
48	2
49	1
50	0
51	0
52	0
53	0
54	1
55	1
56	1
57	1
58	2
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	1
125	0
