0	0
1	31
2	17
3	21
4	23
5	16
6	13
7	27
8	15
9	11
10	5
11	5
12	3
13	13
14	5
15	2
16	3
17	1
18	1
19	2
20	0
21	1
22	0
23	1
24	0
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	1
39	0
40	0
41	0
42	1
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	1
69	1
70	0
71	1
72	0
73	0
74	0
75	0
76	1
77	2
78	0
79	1
80	1
81	0
82	0
83	1
84	0
85	1
86	0
87	0
88	1
89	0
90	1
91	1
92	1
93	0
94	0
95	1
96	0
97	1
98	0
99	0
100	2
101	2
102	4
103	2
104	0
105	0
106	1
107	4
108	2
109	0
110	1
111	1
112	2
113	0
114	3
115	4
116	2
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	1
125	0
