0	0
1	22
2	19
3	27
4	20
5	21
6	16
7	13
8	12
9	11
10	3
11	6
12	6
13	3
14	4
15	5
16	11
17	6
18	6
19	1
20	1
21	1
22	0
23	1
24	1
25	0
26	2
27	3
28	3
29	1
30	2
31	2
32	3
33	2
34	2
35	2
36	2
37	0
38	0
39	0
40	0
41	1
42	3
43	0
44	1
45	0
46	1
47	0
48	2
49	1
50	0
51	0
52	0
53	0
54	3
55	0
56	3
57	2
58	2
59	3
60	9
61	5
62	4
63	10
64	8
65	5
66	8
67	4
68	10
69	9
70	9
71	5
72	7
73	9
74	6
75	1
76	3
77	4
78	3
79	4
80	1
81	0
82	1
83	4
84	7
85	3
86	2
87	1
88	2
89	1
90	1
91	2
92	3
93	1
94	5
95	7
96	7
97	12
98	6
99	8
100	2
101	3
102	0
103	2
104	7
105	0
106	2
107	0
108	1
109	1
110	1
111	0
112	2
113	1
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
