0	0
0	0
1	13
2	18
3	11
4	10
5	0
6	2
7	0
8	2
9	2
10	0
11	2
12	2
13	3
14	6
15	2
16	1
17	2
18	1
19	0
20	5
21	1
22	4
23	6
24	2
25	1
26	1
27	1
28	1
29	0
30	2
31	1
32	2
33	2
34	5
35	0
36	1
37	3
38	4
39	2
40	3
41	2
42	2
43	4
44	3
45	3
46	2
47	5
48	2
49	1
50	4
51	5
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	1
63	0
64	0
65	1
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	0
103	0
104	2
105	0
106	0
107	1
108	1
109	0
110	1
111	0
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
